time,temperature
0,14.95110450973319
1,15.33449306176604
2,15.601061231289137
3,15.49066258161471
4,15.51421159687805
5,15.853517978953775
6,16.09675625184652
7,16.33618970485736
8,16.560459496620968
9,16.277373170234686
10,16.462422833802496
11,16.77017380510588
12,16.97027499143645
13,16.84862275851531
14,17.182022594558983
15,16.934975108123847
16,17.13806252219029
17,16.889907538714215
18,16.894866753333883
19,16.892403728564613
20,16.763845881028022
21,16.757741684483975
22,16.45507862466214
23,16.626327932610362
24,16.45088128376119
25,16.037572192340743
26,16.334449855535162
27,15.502506383018698
28,15.960389430597347
29,15.697536858510967
30,14.994865040762063
31,15.025722435004935
32,14.891077331242233
33,14.958966168559298
34,14.809103128652781
35,14.231594286895556
36,14.273754054733226
37,13.71947629874701
38,14.028845614957742
39,13.868608338516141
40,13.649855291248741
41,13.327598108315051
42,12.952149711326578
43,13.540024696782815
44,12.827663106169501
45,13.427757491524112
46,12.874242590107615
47,12.668642076526828
48,13.364984060434574
49,13.060455319681948
