time,temperature
0,14.87508406684189
1,14.961885456682651
2,15.285040753421558
3,15.95387929509699
4,15.824061889541916
5,16.37265178171881
6,15.867401509921654
7,16.358500684211688
8,16.028348225224963
9,16.45880328664491
10,16.646296602576157
11,16.783845015454713
12,16.939076972098515
13,17.13152041187746
14,16.72737423804128
15,16.9111367801095
16,16.54356472453235
17,16.972368838476218
18,16.849365195450076
19,16.8124782274056
20,17.034296358357885
21,16.806931272878845
22,16.784254712804767
23,16.33571377068807
24,16.126673307243365
25,16.422182910944937
26,16.170148869837142
27,15.98830733624459
28,16.10910175696115
29,15.244633675503934
30,15.339136301893149
31,14.901968855748857
32,14.824229556737322
33,14.654539808391007
34,14.694651537351639
35,14.427984403258948
36,14.110736391846299
37,14.068412604763402
38,14.0675216135296
39,13.812755654660316
40,13.547561814109116
41,13.500109109900645
42,13.436012061283638
43,12.627204566335205
44,12.604705917330723
45,13.066124481346648
46,13.018653564472746
47,12.968161298823818
48,13.104562352128296
49,13.230219873262115
