time,temperature
0,15.001104095558695
1,15.227730519435092
2,15.414371977689708
3,16.072403021407236
4,15.699665833950712
5,16.13559810255568
6,15.944903798726196
7,16.371793587928984
8,16.5990349395023
9,16.600647767289868
10,16.329789282730964
11,16.72871029645394
12,16.75817606848922
13,16.855606902083665
14,17.050892688967824
15,16.75324497270043
16,17.214073137788574
17,17.028096251819555
18,16.86949025646136
19,16.98993622897869
20,16.63123129620963
21,16.873913207840044
22,16.867242401190317
23,16.513982195081567
24,16.482395802832613
25,16.18688560740937
26,15.974784240478668
27,16.003562264374033
28,15.30642744561758
29,15.293161726336145
30,15.152121511327001
31,14.976458055447189
32,15.062324585857809
33,14.938674446910877
34,14.230242798319326
35,14.109512551409349
36,14.46120543490173
37,14.069065380497305
38,13.952598302540572
39,13.360397983085061
40,13.378776652630718
41,13.455785588951363
42,13.545894373900257
43,13.506630075500526
44,12.767244550320523
45,12.985041606896255
46,12.915979300425581
47,12.888011176459024
48,13.146761790223254
49,12.819305788168066
